request_id,source_row,request_date,requested_delivery_date,order_status,cash_before,cash_after,cash_changed,inventory_before,inventory_after,fulfilled_items,unfulfilled_items,agent_route,tool_calls,evaluation_passed,evaluation_findings,response
1,1,2025-04-01,2025-04-15,quote_ready,45059.7,45059.7,False,4940.299999999999,4940.299999999999,Glossy paper; Cardstock; Colored paper,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check,True,,Quote ready for: Glossy paper; Cardstock; Colored paper. Awaiting customer confirmation before recording a sale. Delivery target 2025-04-15.
2,2,2025-04-03,2025-04-15,partial_quote_needs_review,45059.7,45059.7,False,4940.299999999999,4940.299999999999,Poster paper; Party streamers,balloons for the parade,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: Poster paper; Party streamers. Cannot fulfill: balloons for the parade. No sale recorded because the full request cannot be completed as requested.
3,3,2025-04-04,2025-04-15,partial_quote_needs_review,45059.7,45059.7,False,4940.299999999999,4940.299999999999,A4 paper; Standard copy paper,sheets A3 paper,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,Partial quote available for: A4 paper; Standard copy paper. Cannot fulfill: sheets A3 paper. No sale recorded because the full request cannot be completed as requested.
4,4,2025-04-05,2025-04-15,quote_ready,45059.7,45059.7,False,4940.299999999999,4940.299999999999,Cardstock; A4 paper,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check,True,,Quote ready for: Cardstock; A4 paper. Awaiting customer confirmation before recording a sale. Delivery target 2025-04-15.
5,5,2025-04-05,2025-04-15,fulfilled_sale_recorded,45059.7,45157.2,True,4940.299999999999,4845.3,Colored paper; Cardstock; Decorative adhesive tape (washi tape),,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | SalesAgent.record_transaction_once | SalesAgent.cash_balance | SalesAgent.financial_report,True,,Firm order recorded for: Colored paper; Cardstock; Decorative adhesive tape (washi tape). cash updated. Delivery target 2025-04-15.
6,6,2025-04-06,2025-04-15,quote_ready,45157.2,45157.2,False,4845.3,4845.3,Construction paper; Standard copy paper; Cardstock,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check,True,,Quote ready for: Construction paper; Standard copy paper; Cardstock. Awaiting customer confirmation before recording a sale. Delivery target 2025-04-15.
7,7,2025-04-07,2025-04-15,fulfilled_sale_recorded,45157.2,45567.7,True,4845.3,4415.3,Glossy paper; Matte paper; Large poster paper (24x36 inches); Cardstock,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | SalesAgent.record_transaction_once | SalesAgent.cash_balance | SalesAgent.financial_report,True,,Firm order recorded for: Glossy paper; Matte paper; Large poster paper (24x36 inches); Cardstock. cash updated. Delivery target 2025-04-15.
8,8,2025-04-07,2025-04-15,fulfilled_sale_recorded,45567.7,45775.42,True,4415.3,4369.099999999999,Glossy paper; Matte paper; Colored paper; Recycled paper,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | SalesAgent.record_transaction_once | SalesAgent.cash_balance | SalesAgent.financial_report,True,,Firm order recorded for: Glossy paper; Matte paper; Colored paper; Recycled paper. cash updated. Delivery target 2025-04-15.
9,9,2025-04-07,2025-04-10,fulfilled_sale_recorded,45775.42,45792.92,True,4369.099999999999,4359.099999999999,A4 paper; Glossy paper; Envelopes,,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | SalesAgent.record_transaction_once | SalesAgent.cash_balance | SalesAgent.financial_report,True,,Firm order recorded for: A4 paper; Glossy paper; Envelopes. cash updated. Delivery target 2025-04-10.
10,13,2025-04-08,2025-04-10,unfulfilled,45792.92,45792.92,False,4359.099999999999,4359.099999999999,,A4 paper; Cardstock,OrchestratorAgent -> IntakeAgent -> InventoryAgent -> QuotingAgent -> SalesAgent -> OrchestratorAgent,OrchestratorAgent.workflow_plan | IntakeAgent.parse_delivery_date | IntakeAgent.extract_line_items | IntakeAgent.classify_firm_order | InventoryAgent.inventory_snapshot | InventoryAgent.item_stock_level | QuotingAgent.quote_history_search | OrchestratorAgent.response_quality_check | InventoryAgent.supplier_delivery_eta,True,,No quote generated because the requested item(s) cannot be fulfilled: A4 paper; Cardstock.
